game_ID,game_type_ID,tournament_ID,winner_PID,arena,start_time,end_time,status,spectator_count
G001,GT037,T006,P040,Main Arena,2026-04-27 09:20:13,2026-04-27 10:04:13,completed,67
G002,GT037,T006,P056,Online Room A,2026-06-04 15:44:18,2026-06-04 17:05:18,completed,208
G003,GT011,T007,P012,Online Room A,2026-06-04 02:51:05,2026-06-04 03:12:05,completed,306
G004,GT016,T051,P042,South Board,2026-04-14 04:06:26,2026-04-14 05:08:26,completed,43
G005,GT008,T047,P072,Training Hall,2026-05-01 10:20:23,2026-05-01 10:51:23,completed,137
G006,GT043,T020,P035,South Board,2026-02-28 18:50:46,2026-02-28 19:21:46,completed,141
G007,GT049,T027,P039,Training Hall,2026-04-27 14:57:50,2026-04-27 15:39:50,completed,320
G008,GT004,T032,P077,Training Hall,2026-05-16 09:47:23,2026-05-16 10:10:23,completed,155
G009,GT028,T001,P043,North Board,2026-04-21 11:46:32,2026-04-21 12:52:32,completed,220
G010,GT005,T053,P084,Online Room A,2026-04-15 20:07:47,2026-04-15 20:58:47,completed,102
G011,GT010,T031,P023,Online Room B,2026-04-19 11:17:21,2026-04-19 12:04:21,completed,324
G012,GT004,T032,P032,South Board,2026-04-30 12:32:41,2026-04-30 13:17:41,completed,186
G013,GT038,T008,P073,Online Room B,2026-06-03 07:38:52,2026-06-03 07:51:52,completed,236
G014,GT024,T046,P057,Online Room B,2026-03-01 22:18:09,2026-03-01 23:20:09,completed,255
G015,GT011,T009,P082,Online Room B,2026-04-06 13:34:55,2026-04-06 14:03:55,completed,216
G016,GT016,T051,P010,Online Room A,2026-06-12 14:34:25,2026-06-12 15:45:25,completed,205
G017,GT003,T035,P089,North Board,2026-06-02 01:34:13,2026-06-02 01:48:13,completed,274
G018,GT003,T039,P082,Training Hall,2026-04-05 16:50:24,2026-04-05 17:45:24,completed,331
G019,GT024,T040,P073,Main Arena,2026-04-21 21:21:09,2026-04-21 22:26:09,completed,5
G020,GT011,T007,P034,South Board,2026-05-14 01:28:43,2026-05-14 02:25:43,completed,237
G021,GT046,T050,P087,South Board,2026-04-24 11:39:52,2026-04-24 11:52:52,completed,53
G022,GT042,T019,P054,North Board,2026-03-16 00:15:15,2026-03-16 01:09:15,completed,175
G023,GT045,T030,P067,Main Arena,2026-04-25 03:11:49,2026-04-25 04:21:49,completed,224
G024,GT008,T047,P058,Main Arena,2026-03-01 13:03:18,2026-03-01 13:51:18,completed,58
G025,GT008,T002,P044,Online Room A,2026-03-20 09:56:44,2026-03-20 10:37:44,completed,89
G026,GT047,T036,P043,South Board,2026-05-17 05:19:42,2026-05-17 05:58:42,completed,322
G027,GT029,T012,P082,Online Room B,2026-05-04 07:32:51,2026-05-04 07:45:51,completed,314
G028,GT003,T057,P058,Online Room B,2026-05-03 00:06:21,2026-05-03 00:16:21,completed,109
G029,GT037,T014,P036,Online Room A,2026-06-08 14:38:10,2026-06-08 15:01:10,completed,95
G030,GT040,T024,P026,Online Room B,2026-03-10 15:04:07,2026-03-10 15:47:07,completed,250
G031,GT037,T034,P041,Online Room A,2026-06-15 04:54:13,2026-06-15 05:54:13,completed,58
G032,GT012,T023,P046,Online Room A,2026-04-15 06:11:36,2026-04-15 07:39:36,completed,43
G033,GT043,T044,P018,Main Arena,2026-04-03 19:49:46,2026-04-03 20:38:46,completed,93
G034,GT040,T024,P019,Training Hall,2026-05-08 17:08:07,2026-05-08 18:34:07,completed,294
G035,GT044,T025,P024,Online Room A,2026-05-31 20:22:08,2026-05-31 20:54:08,completed,85
G036,GT004,T032,P037,Online Room A,2026-04-18 14:02:56,2026-04-18 15:09:56,completed,27
G037,GT033,T056,P002,South Board,2026-03-15 00:17:52,2026-03-15 00:51:52,completed,287
G038,GT041,T033,P064,Online Room B,2026-05-22 23:36:31,2026-05-23 00:39:31,completed,227
G039,GT004,T032,P022,Main Arena,2026-03-31 07:44:31,2026-03-31 08:31:31,completed,140
G040,GT046,T015,P069,Online Room B,2026-05-16 07:16:19,2026-05-16 08:38:19,completed,253
G041,GT047,T036,P066,North Board,2026-04-09 12:27:10,2026-04-09 13:46:10,completed,277
G042,GT005,T053,P006,South Board,2026-06-02 14:11:26,2026-06-02 14:48:26,completed,52
G043,GT029,T048,P084,South Board,2026-04-15 07:25:27,2026-04-15 07:39:27,completed,134
G044,GT012,T023,P012,Online Room B,2026-04-03 12:14:55,2026-04-03 12:50:55,completed,301
G045,GT005,T045,P091,Training Hall,2026-03-20 17:31:49,2026-03-20 18:59:49,completed,105
G046,GT005,T053,P008,Online Room A,2026-05-30 20:36:29,2026-05-30 21:21:29,completed,275
G047,GT049,T011,P091,North Board,2026-04-13 16:23:26,2026-04-13 17:46:26,completed,263
G048,GT020,T058,P087,North Board,2026-05-07 10:10:38,2026-05-07 10:27:38,completed,335
G049,GT011,T009,P090,Training Hall,2026-03-16 21:32:37,2026-03-16 22:23:37,completed,346
G050,GT009,T026,P019,South Board,2026-05-07 22:25:43,2026-05-07 23:23:43,completed,38
