GID,PID,role,joined_at,invited_by
GR001,P022,owner,2025-12-29 06:49:25,
GR002,P002,owner,2025-10-23 07:46:43,
GR003,P045,owner,2025-04-13 11:52:57,
GR004,P050,owner,2025-08-19 16:46:23,
GR005,P064,owner,2026-01-29 00:59:09,
GR006,P062,owner,2025-08-16 20:08:13,
GR007,P010,owner,2025-04-28 02:16:51,
GR008,P034,owner,2026-01-02 23:46:00,
GR009,P049,owner,2025-06-23 19:35:49,
GR010,P077,owner,2025-05-06 13:45:18,
GR011,P084,owner,2025-08-12 12:37:36,
GR012,P013,owner,2025-09-07 01:33:47,
GR013,P090,owner,2025-11-17 03:58:13,
GR014,P031,owner,2026-02-11 16:13:41,
GR015,P020,owner,2025-04-15 11:07:38,
GR016,P012,owner,2025-09-14 14:12:29,
GR017,P004,owner,2025-11-25 03:45:35,
GR018,P061,owner,2026-02-15 05:19:42,
GR019,P063,owner,2025-06-22 06:54:52,
GR020,P024,owner,2026-01-24 10:08:46,
GR021,P058,owner,2026-03-20 01:21:20,
GR022,P034,owner,2025-05-30 09:02:28,
GR023,P097,owner,2025-06-18 01:42:00,
GR024,P070,owner,2025-05-29 20:49:09,
GR025,P067,owner,2025-10-12 12:41:08,
GR026,P039,owner,2025-05-09 11:23:09,
GR027,P016,owner,2025-08-20 08:10:38,
GR028,P025,owner,2026-03-07 08:16:48,
GR029,P088,owner,2025-08-05 08:39:01,
GR030,P041,owner,2025-06-19 02:18:32,
GR031,P072,owner,2025-11-13 00:45:23,
GR032,P002,owner,2025-07-08 21:30:11,
GR033,P020,owner,2025-07-03 13:10:32,
GR034,P037,owner,2026-02-25 15:32:43,
GR035,P050,owner,2026-04-14 22:13:41,
GR036,P023,owner,2025-08-02 05:36:29,
GR037,P005,owner,2025-10-14 00:47:56,
GR038,P096,owner,2026-01-26 18:47:52,
GR039,P044,owner,2025-11-16 06:02:25,
GR040,P090,owner,2025-10-06 13:26:03,
GR041,P039,owner,2025-12-17 17:25:08,
GR042,P094,owner,2025-09-05 11:22:30,
GR043,P028,owner,2026-05-18 16:17:03,
GR044,P008,owner,2025-06-02 11:11:20,
GR045,P091,owner,2025-07-26 20:41:45,
GR046,P023,owner,2025-05-27 06:15:17,
GR047,P005,owner,2026-01-17 09:52:42,
GR048,P036,owner,2026-05-09 20:14:17,
GR049,P082,owner,2025-10-17 10:03:10,
GR050,P063,owner,2025-08-28 10:23:59,
GR038,P071,member,2025-10-13 04:37:59,P021
GR017,P096,moderator,2025-07-06 14:30:49,P037
GR002,P050,admin,2025-08-03 18:24:25,P074
GR050,P028,admin,2026-02-07 22:01:04,P029
GR044,P027,member,2026-02-09 13:14:02,P053
GR033,P003,moderator,2025-06-04 22:56:06,P061
GR009,P083,admin,2026-01-20 23:02:56,P002
GR015,P033,moderator,2026-04-10 03:56:28,P040
GR046,P091,moderator,2025-09-16 10:42:51,P055
GR025,P045,member,2025-09-07 08:47:53,P028
GR030,P039,moderator,2025-12-20 16:41:48,P080
GR026,P075,admin,2025-06-04 08:29:03,P066
GR043,P048,moderator,2026-02-07 21:39:57,P077
GR039,P037,member,2026-02-22 07:11:34,P014
GR031,P009,member,2025-09-16 21:00:38,P082
GR021,P036,member,2026-02-11 07:28:40,P092
GR042,P039,admin,2025-07-29 17:26:32,P067
GR049,P031,admin,2026-04-10 07:09:00,P077
GR026,P085,member,2026-02-20 21:06:12,P018
GR047,P004,moderator,2025-12-11 15:51:02,P038
GR017,P054,member,2025-10-30 06:59:04,P095
GR003,P075,moderator,2026-01-09 15:49:18,P025
GR022,P093,moderator,2025-08-26 20:34:30,P088
GR035,P082,member,2026-05-19 13:26:21,P086
GR023,P065,member,2026-04-25 19:52:42,P022
GR043,P072,admin,2025-09-23 14:15:57,P013
GR031,P017,moderator,2025-09-09 22:48:35,P093
GR036,P098,admin,2026-02-20 11:22:42,P043
GR042,P012,admin,2025-10-17 11:28:52,P029
GR048,P040,member,2026-04-03 13:32:06,P043
GR024,P034,moderator,2025-09-23 16:45:18,P060
GR008,P061,admin,2026-05-03 23:22:17,P082
GR038,P075,moderator,2025-06-29 03:46:43,P061
GR013,P065,admin,2026-05-04 09:39:54,P088
GR025,P068,member,2025-11-08 22:26:19,P007
GR010,P018,admin,2025-10-12 13:54:53,P053
GR037,P059,admin,2025-10-02 08:54:27,P092
GR012,P100,admin,2025-12-07 20:34:58,P043
GR041,P023,member,2026-02-02 21:57:32,P008
GR001,P058,member,2025-08-21 19:35:06,P098
GR050,P022,moderator,2026-03-25 09:30:17,P021
GR032,P098,admin,2025-07-21 18:09:03,P079
GR028,P082,member,2025-11-05 03:53:59,P055
GR031,P050,admin,2025-06-16 03:37:31,P069
GR013,P094,member,2025-06-06 23:12:29,P042
GR049,P068,admin,2025-06-08 10:59:25,P087
GR001,P081,moderator,2025-09-06 03:11:58,P029
GR045,P045,member,2025-07-21 13:43:19,P014
GR025,P065,moderator,2025-09-28 09:11:58,P022
GR005,P006,member,2025-09-22 10:42:41,P059
