LID,PID,scope,scope_ref,rank_position,elo_snapshot,recorded_at
L0001,P097,global,ALL,368,2467,2026-05-01 10:37:17
L0002,P014,game_type,GT048,663,1949,2026-04-25 06:10:17
L0003,P031,tournament,T045,681,896,2026-04-24 13:09:07
L0004,P050,country,UK,980,2414,2026-04-17 20:32:11
L0005,P071,global,ALL,14,2323,2026-04-11 21:40:02
L0006,P026,country,France,850,1261,2026-04-23 04:53:56
L0007,P097,game_type,GT050,743,1196,2026-04-16 01:29:01
L0008,P058,game_type,GT044,77,1182,2026-04-04 08:58:19
L0009,P095,global,ALL,387,883,2026-04-29 02:29:44
L0010,P036,tournament,T009,165,1996,2026-04-12 06:13:50
L0011,P001,tournament,T030,727,1117,2026-03-22 09:04:05
L0012,P020,tournament,T039,53,2384,2026-05-17 06:28:19
L0013,P085,tournament,T032,809,1972,2026-05-10 21:57:58
L0014,P046,global,ALL,803,2249,2026-04-18 08:39:54
L0015,P068,game_type,GT012,534,939,2026-05-06 13:03:44
L0016,P021,country,Pakistan,557,1899,2026-04-26 16:01:47
L0017,P012,tournament,T015,905,1236,2026-04-19 17:20:40
L0018,P043,tournament,T019,224,2341,2026-05-09 00:09:07
L0019,P061,global,ALL,118,2169,2026-04-21 02:15:19
L0020,P058,game_type,GT042,629,2072,2026-04-11 04:09:30
L0021,P006,tournament,T025,938,2430,2026-03-29 12:10:50
L0022,P050,tournament,T035,742,1379,2026-03-20 21:34:06
L0023,P067,tournament,T033,823,1841,2026-04-30 18:13:22
L0024,P063,global,ALL,304,2134,2026-04-06 04:35:10
L0025,P042,global,ALL,971,996,2026-04-03 18:03:29
L0026,P099,global,ALL,642,934,2026-04-07 23:09:23
L0027,P086,game_type,GT044,435,1012,2026-04-07 11:02:06
L0028,P069,country,Australia,663,2472,2026-03-25 12:03:10
L0029,P096,game_type,GT002,471,2268,2026-04-19 16:57:10
L0030,P005,global,ALL,76,911,2026-04-04 18:45:06
L0031,P033,global,ALL,589,2482,2026-04-09 14:27:09
L0032,P034,country,Canada,398,1723,2026-04-26 18:25:55
L0033,P056,tournament,T002,399,2178,2026-03-29 23:40:20
L0034,P069,global,ALL,657,2275,2026-03-24 15:21:15
L0035,P097,global,ALL,718,948,2026-04-22 05:30:06
L0036,P065,global,ALL,297,2411,2026-04-16 18:11:52
L0037,P078,global,ALL,289,2367,2026-04-29 23:51:33
L0038,P049,country,Australia,842,2153,2026-03-21 11:48:49
L0039,P061,game_type,GT035,226,1079,2026-04-25 11:04:43
L0040,P070,tournament,T041,148,1410,2026-04-23 17:27:25
L0041,P002,game_type,GT008,43,810,2026-05-13 02:31:51
L0042,P077,country,Japan,551,1921,2026-03-26 18:21:35
L0043,P040,game_type,GT048,760,2286,2026-04-20 21:13:56
L0044,P028,country,USA,928,2122,2026-05-07 06:20:03
L0045,P019,game_type,GT012,227,2063,2026-04-12 00:55:51
L0046,P025,global,ALL,186,2174,2026-05-12 13:53:15
L0047,P007,country,India,661,1925,2026-03-25 14:26:21
L0048,P038,global,ALL,257,1001,2026-04-06 16:00:58
L0049,P093,country,UK,975,1477,2026-04-22 04:11:33
L0050,P017,game_type,GT007,292,2068,2026-03-25 06:39:59
L0051,P025,tournament,T032,462,1472,2026-05-17 08:10:55
L0052,P085,tournament,T045,599,1112,2026-05-12 09:49:54
L0053,P073,tournament,T052,324,1677,2026-04-03 20:57:30
L0054,P001,tournament,T016,805,1253,2026-04-29 20:14:33
